"No.","Time","Source","Destination","Protocol","Length","Info"
"19","0.096642","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=2126, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"20","0.098559","94:b4:0f:19:1c:22","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2127, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"21","0.101494","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2129, FN=0, Flags=.p....F."
"22","0.106655","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2835, FN=0, Flags=.p....F."
"23","0.108810","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"24","0.112428","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"25","0.116817","00:1a:8c:8c:b5:a5","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=1663, FN=0, Flags=........, BI=100, SSID=R-US-WiFi"
"26","0.127015","00:80:2f:17:1d:d3","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2132, FN=0, Flags=.p....F."
"27","0.130361","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2133, FN=0, Flags=.p....F."
"28","0.132409","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2135, FN=0, Flags=.p....F."
"29","0.155949","00:22:13:00:14:e9","01:00:5e:70:26:19","802.11","477","Data, SN=2137, FN=0, Flags=.p....F."
"30","0.162521","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2138, FN=0, Flags=.p....F."
"31","0.163534","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2139, FN=0, Flags=.p....F."
"32","0.164640","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2140, FN=0, Flags=.p....F."
"33","0.165694","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2848, FN=0, Flags=.p....F."
"34","0.166084","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"35","0.180158","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2142, FN=0, Flags=.p....F."
"36","0.181160","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2143, FN=0, Flags=.p....F."
"37","0.183367","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2144, FN=0, Flags=.p....F."
"38","0.192373","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2145, FN=0, Flags=.p....F."
"39","0.213699","94:b4:0f:07:59:43","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2858, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"40","0.219223","00:1a:8c:8c:b5:a5","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=1664, FN=0, Flags=........, BI=100, SSID=R-US-WiFi"
"41","0.223294","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2150, FN=0, Flags=.p....F."
"42","0.227182","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2151, FN=0, Flags=.p....F."
"43","0.228971","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"44","0.232011","00:1a:8c:8c:b5:a6","ff:ff:ff:ff:ff:ff","802.11","252","Beacon frame, SN=1722, FN=0, Flags=........, BI=100, SSID=R-Artist"
"45","0.274470","b8:ac:6f:19:aa:08","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2158, FN=0, Flags=.p....F."
"46","0.279708","f8:1d:0f:b8:c0:f8","ff:ff:ff:ff:ff:ff","802.11","306","Beacon frame, SN=3988, FN=0, Flags=........, BI=100, SSID=PROCESS_CONTROL_LAB"
"47","0.287845","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2159, FN=0, Flags=.p....F."
"48","0.296060","00:1a:8c:8c:b5:a3","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=799, FN=0, Flags=........, BI=100, SSID=R-WU-WLAN"
"49","0.298153","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2872, FN=0, Flags=.p....F."
"50","0.299136","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2161, FN=0, Flags=.p....F."
"51","0.302670","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2163, FN=0, Flags=.p....F."
"52","0.304654","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=2164, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"53","0.306561","94:b4:0f:19:1c:22","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2165, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"54","0.308482","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2166, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"55","0.318431","94:53:30:03:48:a1","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2167, FN=0, Flags=.p....F."
"56","0.319437","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2168, FN=0, Flags=.p....F."
"57","0.320472","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2169, FN=0, Flags=.p....F."
"58","0.328275","00:50:56:a2:33:40","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=2170, FN=0, Flags=.p....F."
"59","0.329937","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"60","0.334407","00:1a:8c:8c:b5:a6","ff:ff:ff:ff:ff:ff","802.11","252","Beacon frame, SN=1723, FN=0, Flags=........, BI=100, SSID=R-Artist"
"61","0.345584","e4:95:6e:0a:70:d0","ff:ff:ff:ff:ff:ff","802.11","319","Beacon frame, SN=1442, FN=0, Flags=........, BI=100, SSID=HOME_0A70D0_2G"
"62","0.347333","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"63","0.352308","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2172, FN=0, Flags=.p....F."
"64","0.353308","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2173, FN=0, Flags=.p....F."
"65","0.361089","b8:ac:6f:19:aa:08","33:33:00:00:00:0c","802.11","247","Data, SN=2175, FN=0, Flags=.p....F."
"66","0.362763","b8:ac:6f:19:aa:08","01:00:5e:7f:ff:fa","802.11","233","Data, SN=2176, FN=0, Flags=.p....F."
"67","0.371201","28:f1:0e:11:4e:e5","33:33:00:01:00:02","802.11","259","Data, SN=2887, FN=0, Flags=.p....F."
"68","0.373309","28:f1:0e:11:4e:e5","33:33:00:01:00:02","802.11","259","Data, SN=2178, FN=0, Flags=.p....F."
"69","0.381351","b8:ac:6f:19:aa:08","33:33:00:00:00:0c","802.11","279","Data, SN=2179, FN=0, Flags=.p....F."
"70","5.151911","00:0d:97:08:51:69","ff:ff:ff:ff:ff:ff","802.11","189","Beacon frame, SN=3705, FN=0, Flags=........, BI=250, SSID=Wildcard (Broadcast)"
"71","5.763083","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=337, FN=0, Flags=........, BI=100, SSID=NSL"
"72","5.814313","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=3333, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"73","5.865399","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=338, FN=0, Flags=........, BI=100, SSID=NSL"
"74","5.916653","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=3334, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"75","5.967721","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=339, FN=0, Flags=........, BI=100, SSID=NSL"
"76","6.018966","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=3337, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"77","6.019361","88:b1:11:6b:0f:17","01:00:5e:7f:ff:fa","802.11","309","Data, SN=3335, FN=0, Flags=.pm...F."
"78","6.019977","9c:b6:d0:66:b5:b7","ff:ff:ff:ff:ff:ff","802.11","399","Data, SN=3336, FN=0, Flags=.p....F."
"79","6.477960","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"80","6.479052","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"81","6.512605","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"82","6.531602","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"83","6.532572","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"84","6.589312","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"85","6.593050","8c:85:90:24:2a:df","fe:ec:da:a5:52:34","802.11","86","QoS Null function (No data), SN=273, FN=0, Flags=...P...T"
"86","6.598905","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"87","6.600723","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"88","6.603977","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"89","6.605654","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"90","6.647957","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"91","6.659992","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"92","6.705538","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"93","6.716588","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"94","6.719784","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"95","6.728876","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"96","6.764614","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"97","6.799543","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"98","6.834317","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"99","6.838148","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"100","6.838848","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"101","6.851010","b8:27:eb:be:a6:1a (TA)","fe:ec:da:a5:52:34 (RA)","802.11","76","Request-to-send, Flags=........"
"102","6.851049","","b8:27:eb:be:a6:1a (RA)","802.11","70","Clear-to-send, Flags=........"
"103","6.854823","b8:27:eb:be:a6:1a (TA)","fe:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"104","6.865882","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"105","6.889229","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"106","6.890491","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"107","6.893024","8c:85:90:24:2a:df","fe:ec:da:a5:52:34","802.11","86","QoS Null function (No data), SN=274, FN=0, Flags=...PR..T"
"108","6.928725","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"109","6.957165","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"110","6.959342","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"111","6.963102","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"112","11.259492","24:77:03:f9:61:1c","ff:ff:ff:ff:ff:ff","802.11","130","Probe Request, SN=3636, FN=0, Flags=........, SSID=Wildcard (Broadcast)"
"113","11.260870","24:77:03:f9:61:1c","ff:ff:ff:ff:ff:ff","802.11","144","Probe Request, SN=3637, FN=0, Flags=........, SSID=Starbucks 7310"
"114","11.263678","24:77:03:f9:61:1c","ff:ff:ff:ff:ff:ff","802.11","130","Probe Request, SN=3638, FN=0, Flags=........, SSID=Wildcard (Broadcast)"
"115","11.599336","4e:d9:e7:0b:22:0d","ff:ff:ff:ff:ff:ff","802.11","301","Beacon frame, SN=1139, FN=0, Flags=........, BI=100, SSID=AFAF-Guest"
"116","11.621284","00:0d:97:00:5b:33","ff:ff:ff:ff:ff:ff","802.11","456","Data, SN=1759, FN=0, Flags=.p....F."
"117","11.635330","00:0d:97:09:ff:e0","ff:ff:ff:ff:ff:ff","802.11","456","Data, SN=2383, FN=0, Flags=.p....F."
"118","11.658451","b4:fb:e4:71:a0:ea","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=2253, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"119","11.712769","00:0d:97:08:16:09","04:4e:af:bb:9f:3b","802.11","174","Probe Response, SN=3194, FN=0, Flags=....R..., BI=250, SSID=BWP Free WiFi"
"120","11.743443","","00:0d:97:08:16:09 (RA)","802.11","70","Acknowledgement, Flags=........"
"121","11.744183","","00:0d:97:08:16:09 (RA)","802.11","70","Acknowledgement, Flags=........"
"122","11.760751","b4:fb:e4:71:a0:ea","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=2254, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"123","11.805148","00:0d:97:09:ff:e0","00:0d:97:09:11:f9","802.11","318","Probe Response, SN=2389, FN=0, Flags=........, BI=250, SSID=Wildcard (Broadcast)"
"124","11.807706","00:0d:97:09:ff:e0","00:0d:97:09:11:f9","802.11","318","Probe Response, SN=2391, FN=0, Flags=........, BI=250, SSID=Wildcard (Broadcast)"
"125","11.820170","00:0d:97:09:ff:e0","00:0d:97:09:11:f9","802.11","318","Probe Response, SN=2393, FN=0, Flags=........, BI=250, SSID=Wildcard (Broadcast)"
"126","11.821490","00:0d:97:09:ff:e0","00:0d:97:09:11:f9","802.11","318","Probe Response, SN=2393, FN=0, Flags=....R..., BI=250, SSID=Wildcard (Broadcast)"
"127","11.833830","00:0d:97:09:ff:e0","00:0d:97:09:11:f9","802.11","318","Probe Response, SN=2395, FN=0, Flags=........, BI=250, SSID=Wildcard (Broadcast)"
"128","11.836408","00:0d:97:09:ff:e0","00:0d:97:09:11:f9","802.11","318","Probe Response, SN=2395, FN=0, Flags=....R..., BI=250, SSID=Wildcard (Broadcast)"
"129","11.863206","b4:fb:e4:71:a0:ea","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=2255, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"130","16.500935","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"131","16.515069","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"132","16.539803","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2345, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"133","16.544772","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"134","16.545469","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"135","16.583140","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"136","16.590922","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3063, FN=0, Flags=........, BI=100, SSID=NSL"
"137","16.608101","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"138","16.611922","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"139","16.613048","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"140","16.622252","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","86","QoS Null function (No data), SN=13, FN=0, Flags=...P...T"
"141","16.622296","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"142","16.642163","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2346, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"143","16.651615","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"144","16.682886","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"145","16.684755","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"146","16.685017","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"147","16.686009","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"148","16.686909","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"149","16.687335","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"150","16.687634","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"151","16.687974","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"152","16.689212","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"153","16.689743","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"154","16.690159","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"155","16.690522","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"156","16.691308","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"157","16.692251","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"158","16.693311","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3064, FN=0, Flags=........, BI=100, SSID=NSL"
"159","16.694298","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"160","16.695171","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"161","16.698536","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"162","16.698890","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"163","16.699862","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"164","16.700616","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"165","16.701752","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"166","16.702318","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"167","16.703590","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"168","16.704250","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"169","16.705450","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"170","16.706169","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"171","16.707156","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"172","16.708915","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"173","16.709056","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"174","16.709874","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"175","16.710692","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"176","16.711543","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"177","16.744580","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2347, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"178","16.745042","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"179","16.745413","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (BSSID)","802.11","76","Power-Save poll, Flags=...P...."
"180","16.745454","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"181","16.745611","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"182","16.746615","0f:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","76","Request-to-send, Flags=........"
"183","16.746637","","0e:ec:da:a5:52:34 (RA)","802.11","70","Clear-to-send, Flags=........"
"184","16.746760","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"185","16.754350","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","86","QoS Null function (No data), SN=15, FN=0, Flags=.......T"
"186","16.754392","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"187","16.754641","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","802.11","86","Deauthentication, SN=259, FN=0, Flags=........"
"188","16.754664","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"189","16.755561","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"190","16.788459","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"191","16.788657","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"192","16.788969","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"193","16.795734","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3065, FN=0, Flags=........, BI=100, SSID=NSL"
"194","16.810554","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","178","Probe Request, SN=256, FN=0, Flags=........, SSID=Starbucks 7310"
"195","16.810609","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"196","16.811243","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","802.11","304","Probe Response, SN=2348, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"197","16.811268","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"198","16.811755","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"199","16.812017","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","90","Authentication, SN=257, FN=0, Flags=........"
"200","16.812075","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
